respondent_id,xyz_vaccine,seasonal_vaccine
32850,0.0670483738477701,0.18733878060584283
32851,0.4750165792166114,0.07365644119999845
32852,0.4077808520735273,0.9429843113536462
32853,0.05004628282622574,0.24700920028307616
32854,0.352445123326999,0.8229076256576672
32855,0.048764444531903574,0.117801321751557
32856,0.027163740443633518,0.9570524152684946
32857,0.07391116450958887,0.36337310213743906
32858,0.20556059839299975,0.21131507111373682
32859,0.06661835134735572,0.30963201968657017
32860,0.5972274772661749,0.9860994613265623
32861,0.22777305969057815,0.7831926956917231
32862,0.1809998408700981,0.29065737641499606
32863,0.024393132238602316,0.06539884261179521
32864,0.07652388567885081,0.1807398324348624
32865,0.08505908513522703,0.2300191837525461
32866,0.052189392077327965,0.0638429363776041
32867,0.33960255323364585,0.5716059693871511
32868,0.35358051210141445,0.4662585043839765
32869,0.03213696071384196,0.10857131985924248
32870,0.11994955294987307,0.6544519158843417
32871,0.04547694218103311,0.19479464316773673
32872,0.2089005972599433,0.6587572928139019
32873,0.590832811737143,0.7281305697990429
32874,0.005099244105023205,0.19416357506166104
32875,0.07087585074445252,0.024076337045507063
32876,0.8922578130400832,0.9413055507292408
32877,0.005854709876374976,0.04996346679068251
32878,0.07032002397661223,0.24868881162252854
32879,0.018780679966251903,0.062496852790864345
32880,0.37055308626507155,0.6951282267432879
32881,0.2692016410917098,0.6558999144318574
32882,0.27763629175321347,0.42574681638672407
32883,0.18240156864435406,0.8062538819757413
32884,0.08935805934579077,0.2004542605522697
32885,0.49908449356111273,0.6978766072397471
32886,0.11876234355962229,0.1658032455322553
32887,0.09197568333866521,0.8855865460826079
32888,0.057964688367014024,0.10513573481722904
32889,0.4044356021380108,0.16810638747521464
32890,0.07272208138522428,0.46055206961509976
32891,0.7827707124365837,0.5610104798359296
32892,0.21659113510111175,0.4309081460036763
32893,0.2087207526242484,0.4726893082450924
32894,0.24005502065392137,0.3141873589513761
32895,0.24106769336803519,0.766316759450104
32896,0.09299524533969343,0.2552982424562967
32897,0.18015635353528756,0.250421072590767
32898,0.39621100709888984,0.6584342843598767
32899,0.3438697280939507,0.6602182744476448
32900,0.2173276734270388,0.8023125112236141
32901,0.17277015560347217,0.9313554887865306
32902,0.10291438344880095,0.49173346545277163
32903,0.25763304106595547,0.4298572164369007
32904,0.03342264705710505,0.05608137471823699
32905,0.014357564897236927,0.046897694955651
32906,0.47175048677397574,0.6101697430931291
32907,0.6639793785136564,0.7958275463053851
32908,0.7069076613242016,0.5945088309208082
32909,0.21989822361643713,0.8417918336221745
32910,0.01108645321969726,0.42714023450881916
32911,0.183799917301555,0.35967007684728936
32912,0.021245035098515032,0.1480128664837219
32913,0.794281152078395,0.9229561163451038
32914,0.20593493824116224,0.73661777991077
32915,0.11760588204477859,0.4521878058208669
32916,0.19426457620097431,0.460995753615909
32917,0.06197985051761697,0.8476431557202249
32918,0.3168386405067818,0.8685022737724998
32919,0.7465168380172831,0.10931314783822142
32920,0.30405906788368486,0.5600310728898629
32921,0.6008941961152366,0.19022949058418803
32922,0.028441886020510523,0.057018405397361534
32923,0.18839844287154905,0.9733984341927417
32924,0.4568152202724218,0.9346236339787568
32925,0.19457067844077794,0.37840974428831753
32926,0.06957052618684867,0.14287186507029903
32927,0.04268104945842959,0.15284534031967367
32928,0.12061194823292275,0.21133066753811902
32929,0.2539617435290559,0.36875707403587815
32930,0.14736315748228376,0.5614648373380373
32931,0.03420706433632275,0.14524308154421617
32932,0.09453694879488281,0.23328427099122054
32933,0.015461194834922762,0.04647072376568101
32934,0.2275150417214819,0.4277560770585999
32935,0.3513208895203356,0.6845989514103863
32936,0.40941344460602325,0.23817630014828828
32937,0.6773086633529726,0.8187759937812377
32938,0.050933586074600794,0.036777585175003916
32939,0.018492744471531194,0.053617833945427865
32940,0.2704982222157904,0.4239701148672183
32941,0.04902140907711639,0.23576107147317818
32942,0.0184566155632364,0.12676579039849586
32943,0.07899758685312246,0.3570566889640762
32944,0.3676197702734039,0.7811875398002834
32945,0.16593725520331887,0.11752942155206648
32946,0.04547384816617589,0.14115004904709388
32947,0.0806240190264966,0.06259524847181919
32948,0.2140503538543064,0.40093883208893255
32949,0.11981881122772058,0.1807901914003541
32950,0.19302136050207624,0.8872927829643219
32951,0.6136877616447902,0.29277427482230983
32952,0.6884804123953754,0.7245964747817283
32953,0.22588998090465826,0.7715132366961318
32954,0.08401734996257364,0.492248733732015
32955,0.18298656687435216,0.8308415960072447
32956,0.6820619866455147,0.7362333582084084
32957,0.0077583246611781275,0.18083482360122863
32958,0.16813059483380013,0.5923208394535905
32959,0.05212961313571821,0.06414723369493602
32960,0.04476757363866697,0.786471127418236
32961,0.2987356143656428,0.5371413255184572
32962,0.04928022571891336,0.03581380162033674
32963,0.1863908676624217,0.6973781010127958
32964,0.036974570117860865,0.2344553365204671
32965,0.33663010500612406,0.5921462857362506
32966,0.1696615344312259,0.942435228064215
32967,0.07452077990832351,0.36875386152207223
32968,0.11089335891094439,0.3564922664622737
32969,0.1669501486286245,0.4284440765390089
32970,0.04120013598366376,0.5206782198035202
32971,0.018601803988911005,0.13018207168916573
32972,0.049556756453719854,0.16713039537341698
32973,0.4554336321141224,0.8755060555133902
32974,0.10563578029853371,0.08408430936418644
32975,0.514934461326784,0.6504156313639446
32976,0.04291687007570645,0.31149220419051526
32977,0.0451329815603377,0.26128866010033636
32978,0.08384574704639294,0.5053625531024668
32979,0.07130515561024231,0.9061597097306512
32980,0.13679913488362505,0.1780901847890506
32981,0.01202740581549279,0.0444087677409543
32982,0.15543590300569896,0.6780961768511831
32983,0.7955496041428977,0.8666462753630425
32984,0.49899876046823316,0.829943964518122
32985,0.17195063301046445,0.4539560234440519
32986,0.15613679809808034,0.835362715748059
32987,0.2214048586860579,0.84323689191271
32988,0.047705818889411056,0.3939450001421434
32989,0.011292266849821753,0.052096177047416606
32990,0.730960710886857,0.9425271943196624
32991,0.014852077193300148,0.029395073077954727
32992,0.5554757577335795,0.6122035974606712
32993,0.051828101435769915,0.14047925721374876
32994,0.03571060217157831,0.46622554815879413
32995,0.24577463304880137,0.873285811329255
32996,0.21758103102044477,0.6960306618004137
32997,0.16315321785799056,0.3871593852659542
32998,0.08046526764795069,0.1105012161597854
32999,0.059074513098898336,0.3668463164514903
33000,0.07432790593791508,0.2724117833754437
33001,0.08940730570392166,0.7138559017259968
33002,0.2921654415627043,0.8184827100096234
33003,0.032353498084106425,0.7844369720819847
33004,0.037287834686018845,0.3728706960457175
33005,0.2863598254929181,0.2688383154642153
33006,0.6048394164175568,0.5875557651418808
33007,0.083318438155978,0.20494836493265536
33008,0.045582888835429915,0.09874486774611507
33009,0.5242939553053736,0.1303999676245877
33010,0.18749961022067396,0.42272993400772374
33011,0.06428344205337544,0.8349203054950782
33012,0.0404357601128247,0.07951266679250286
33013,0.15726918590703254,0.9541913994177843
33014,0.12273307761820913,0.9812155433600044
33015,0.12882912697839463,0.28618585420170284
33016,0.010555487070654646,0.4121428582420081
33017,0.5130869223228957,0.6851106344920589
33018,0.41464620470059704,0.7214256144245232
33019,0.8096233748611162,0.9535095835134971
33020,0.1913004213447442,0.07669308759353546
33021,0.03254131360739421,0.10396238632931902
33022,0.5472188567240421,0.80888618424086
33023,0.02734619350306734,0.052715377597928374
33024,0.23191808812665524,0.8359229648644866
33025,0.2578362239659533,0.6957580627786519
33026,0.8295946888209831,0.9515932769865566
33027,0.12444526932639931,0.8570888585360751
33028,0.20025724872284623,0.2543889147942563
33029,0.3585964936312294,0.7054912125461886
33030,0.0598000671807836,0.2553527435934548
33031,0.09404497428474197,0.5397681025259827
33032,0.22426773290036342,0.8568238333078775
33033,0.05478926965782529,0.5136783771561508
33034,0.0339192874731789,0.1701919970294919
33035,0.008759041996140903,0.01996524651894918
33036,0.081038999547167,0.8090655757127735
33037,0.39990299464559853,0.7675283273612156
33038,0.13759168339841119,0.4537490759299398
33039,0.14187771526291584,0.09824564874449214
33040,0.28056119992561324,0.7245877997709476
33041,0.06282628732297192,0.049410141603209036
33042,0.05913420189973428,0.15678295304137563
33043,0.03185258434751752,0.041124927670849576
33044,0.0899767699719489,0.058620495044177136
33045,0.013510858588996168,0.009002880782275683
33046,0.13631044999348277,0.14388784567050747
33047,0.19635028529056686,0.5582609849597292
33048,0.6867970219925768,0.9373817898970833
33049,0.06296360994766147,0.18679610576661382
33050,0.3767427539876321,0.6651701628208505
33051,0.014685414159167201,0.028430111790604257
33052,0.7772806000168042,0.9140643749132279
33053,0.05548659814383612,0.5387969769197699
33054,0.06806112990609713,0.44742169207558785
33055,0.07594700035312528,0.5784033780454007
33056,0.2559493005895065,0.7739540995525331
33057,0.04348899695760235,0.18125664751177203
33058,0.17852787259250025,0.3275013818363386
33059,0.13780343959524913,0.1805854111649761
33060,0.23948443203420527,0.7833976634784429
33061,0.04134899367604266,0.015100538392134726
33062,0.06027082478447446,0.7473614183408855
33063,0.005847817168880604,0.020202023992380885
33064,0.1362317746432151,0.07285839730806797
33065,0.5098288522308893,0.6957881166840441
33066,0.2321252671552168,0.2763239943551765
33067,0.09540311711426042,0.22936093219207557
33068,0.031139144185516415,0.07332796137034714
33069,0.036329467055972973,0.10459028679056082
33070,0.053177392546148235,0.46796245147876125
33071,0.3951431975636931,0.9644977105086172
33072,0.1695680679194644,0.947211160926283
33073,0.12652151812312323,0.7526250527656022
33074,0.18008389941475744,0.552483412268916
33075,0.082249104576926,0.20860350077435813
33076,0.07607350939591632,0.18722124459949535
33077,0.2990350072475408,0.9723030813788331
33078,0.18801730075627335,0.6642517448114593
33079,0.021840422845318133,0.12163551020041345
33080,0.19138212739706495,0.32681337455210535
33081,0.07262034379197614,0.31049300525610957
33082,0.2942268307108301,0.8001645971223911
33083,0.8413771310259535,0.9487927814267509
33084,0.3723622261207699,0.7084863196866606
33085,0.3639562220057167,0.702039709011424
33086,0.11802098362466595,0.7682908991198869
33087,0.018383445903002168,0.18771757437809974
33088,0.15019159640176202,0.31716894461532447
33089,0.057636101708327316,0.8854733609777646
33090,0.019809559276280257,0.07025971563661451
33091,0.1314802052048956,0.6216865373651583
33092,0.052011834358627676,0.0777199533171171
33093,0.1985126618555733,0.2166962302395422
33094,0.4310949665852734,0.8926002225311024
33095,0.3999049395879574,0.7017234773397777
33096,0.12579042051872052,0.16640472003006113
33097,0.12252266146774644,0.3936283763707295
33098,0.39224584572890325,0.8068839913245851
33099,0.1018254225059952,0.2867516471519064
33100,0.037883018989078344,0.2128647136340103
33101,0.01559154708016428,0.07910476024328175
33102,0.4408696503836734,0.811844208360796
33103,0.045245387805036646,0.7113882051122127
33104,0.08672191155836283,0.7399640942137304
33105,0.07067028351626047,0.1208234997441014
33106,0.19737846253285143,0.7835732701512317
33107,0.011556854443594031,0.17589981105017596
33108,0.04684562435522955,0.09249585136551676
33109,0.11436483377941473,0.6589036537507491
33110,0.03542383955239998,0.11335074679510489
33111,0.007462350471512076,0.04021380922986435
33112,0.0487648265174167,0.7762640604198476
33113,0.27121634113249976,0.9745918863660572
33114,0.4636109800053237,0.7457457366641542
33115,0.6686614459208129,0.6887865527889363
33116,0.0715825258382012,0.15720933460982361
33117,0.15453025926028083,0.9452355098771408
33118,0.09591267674841261,0.24769286825433814
33119,0.5890067584852061,0.5195057488323865
33120,0.12136296998728656,0.026314296582317098
33121,0.4672120366911258,0.8715474689694336
33122,0.08761895284096476,0.9333871439326401
33123,0.01870184235912701,0.16208476589663778
33124,0.029648794247334707,0.05302228453720562
33125,0.4372950323324733,0.7433909951711033
33126,0.09845390862924841,0.3158924409669915
33127,0.26727358857900724,0.6546862230639849
33128,0.02181297684791751,0.31276526190481646
33129,0.2552684468941214,0.6201177081269571
33130,0.040925315522784986,0.29774764916425794
33131,0.12555656047470698,0.444517257230592
33132,0.37455351867798786,0.6384192884506595
33133,0.2820137504264548,0.814213563730417
33134,0.09551413093670533,0.1001956552789823
33135,0.25904483084777125,0.5813960724353625
33136,0.8583840174066729,0.6844325454176704
33137,0.1292460856053322,0.33290070340354316
33138,0.45932124771646965,0.7175776328643418
33139,0.12052620988773462,0.8110906632952278
33140,0.03918598197156904,0.03414931514775035
33141,0.3831717422255553,0.4275563054769663
33142,0.013960338991780516,0.1677823616598246
33143,0.13003855330129463,0.1798611902198639
33144,0.5099146205657646,0.3544122543355973
33145,0.0892211041250194,0.9043017219183042
33146,0.05358638850016934,0.08436052130059186
33147,0.012337502877436799,0.013579616533379779
33148,0.6176326901588173,0.9092158658661526
33149,0.1616016102753613,0.2979725318674315
33150,0.05432831298922214,0.766986573588002
33151,0.021299592321674447,0.06489890430201121
33152,0.2261610674685719,0.6897451702322857
33153,0.21579955813288088,0.4109164954198658
33154,0.09515158472081005,0.9049978876383259
33155,0.1625915886218006,0.2524445892316283
33156,0.17259780022882573,0.1901327320748655
33157,0.14828125874568626,0.907047623428134
33158,0.06904311237756597,0.2638883997701725
33159,0.052549511100210125,0.22067817655453775
33160,0.37264825742929364,0.5280765721407175
33161,0.04707909896927729,0.15836553350218935
33162,0.03976470053490585,0.037922146301410165
33163,0.014809240638656476,0.0790362721847271
33164,0.040928188598746244,0.6052097525510771
33165,0.13882828068944747,0.8162127959215872
33166,0.07389509985278926,0.5200763399892959
33167,0.1712952264098598,0.3541360120812719
33168,0.1027543598847478,0.15419353849889203
33169,0.16567420728187235,0.5338394999688691
33170,0.1626464592107099,0.8697208200328024
33171,0.5104691834037766,0.7718912325253698
33172,0.768262647538201,0.36325149435350446
33173,0.10902344773161061,0.7853026542605603
33174,0.023861410152065284,0.02136851901415866
33175,0.13559636602363645,0.2780818074026326
33176,0.07435374638579276,0.5068934174160548
33177,0.09729740798805912,0.9627644822273836
33178,0.07866408262403804,0.14646143953951993
33179,0.11483525514075957,0.02170826920522719
33180,0.015211464974143791,0.11100444638483085
33181,0.24973901968848142,0.3151317437093615
33182,0.04838411552443407,0.23214389879087183
33183,0.105871494279502,0.44175642089383954
33184,0.07128238609807973,0.4556567693303017
33185,0.26368054710183725,0.559556282502128
33186,0.04235529692809835,0.9620189257477006
33187,0.2180139475884246,0.7701195468646934
33188,0.07824131355748924,0.9322245884597092
33189,0.04445147946390595,0.06175054855542992
33190,0.03554452696371046,0.03364673667745232
33191,0.05944689758516345,0.03400854554195742
33192,0.036095415830368426,0.07952316004566715
33193,0.3350836712402963,0.634343981708738
33194,0.1059054804239189,0.929309423393704
33195,0.1568816785954602,0.6052902417914577
33196,0.06577218664957712,0.0840160373086221
33197,0.10778225417649347,0.5473188474199158
33198,0.4794738391448115,0.8247586353034873
33199,0.13674778492628145,0.12793820533766234
33200,0.11855909327756048,0.5404807049151406
33201,0.8181496632951787,0.6782620555519742
33202,0.11059761059231582,0.10613375009809403
33203,0.3915454010076482,0.46051037734754585
33204,0.06769817884102715,0.6432729868244567
33205,0.07759125325788624,0.1774416584222286
33206,0.3749568368122354,0.944263034030705
33207,0.013205676757913953,0.15306268627702627
33208,0.4355387228045968,0.6258021283610294
33209,0.026364940300401814,0.3914462375602244
33210,0.19157552597247302,0.6754150535392927
33211,0.06042740873752764,0.19132110862018198
33212,0.04289004970207371,0.10683852963414844
33213,0.2953702007047138,0.5708781634791849
33214,0.016943978132202168,0.027736560317400558
33215,0.026755249006551775,0.04447649135131195
33216,0.08096258371756646,0.3232825210867136
33217,0.11478388538630195,0.808068128327734
33218,0.06095059685036322,0.8896769859670053
33219,0.11648683213700275,0.03989897808020122
33220,0.04735471343157373,0.2115685897597169
33221,0.7766534392798865,0.9499030980715429
33222,0.5605984907873776,0.6319435844754888
33223,0.32910509432077545,0.5406191851125546
33224,0.27847850353295034,0.7705525054617638
33225,0.59774209523572,0.5688400176480723
33226,0.07144314629751448,0.1444275537969235
33227,0.015087836034604486,0.08472423245116513
33228,0.5092648562814273,0.4980719322440495
33229,0.08558679297280407,0.7622428091525036
33230,0.016412941679496702,0.05081936230666139
33231,0.05581435318495739,0.15716288177977275
33232,0.03202297576248459,0.08723094246813638
33233,0.19897672790781956,0.22192013047694037
33234,0.802914675981015,0.4820251007552322
33235,0.14910980226934334,0.5611429271442222
33236,0.13040007453893118,0.3511615807967228
33237,0.11145442102626334,0.10456185975258804
33238,0.06016608112809633,0.09086370427627613
33239,0.13836597037894505,0.3851802160335348
33240,0.5255843884602596,0.6918374180601177
33241,0.3620199104286619,0.48402697869517103
33242,0.11488251219403361,0.6275994636203375
33243,0.7260117028034813,0.9228243688236658
33244,0.5647297282606232,0.9211383491952421
33245,0.2977985318703697,0.22375059777451564
33246,0.8894648780287812,0.981662118634813
33247,0.029347918198207555,0.015016616981722608
33248,0.3580926125300762,0.8268516136580236
33249,0.01098228763213044,0.04382167734536106
33250,0.16689433376995877,0.4762963512848794
33251,0.03866182202018573,0.07401316733948875
33252,0.7043385027912301,0.8954170974981376
33253,0.7841038821328264,0.9281680412552927
33254,0.015541528488532942,0.8431558874035213
33255,0.0610041651008135,0.7714990965124503
33256,0.09104798576677041,0.10190887986614185
33257,0.012345994073100426,0.02740676385014433
33258,0.0855569041028497,0.228302773214689
33259,0.24332438716313878,0.7017906651126427
33260,0.5519908939611503,0.3007717718120122
33261,0.4531503760733971,0.7046238395349049
33262,0.6278490116793761,0.9268615961967359
33263,0.020500421299555562,0.0785261282131169
33264,0.0985302532406583,0.9768180012213398
33265,0.2524567116064988,0.8501904484160205
33266,0.011107377822661548,0.026595258894269277
33267,0.12926009735578187,0.4805963677131878
33268,0.4056605156242816,0.7075958961607719
33269,0.07796841625151071,0.9332292920451385
33270,0.10355315044674274,0.31641257297445835
33271,0.22843930758877892,0.4844765440850896
33272,0.35985882451813456,0.9657682117919313
33273,0.23846521371960308,0.7832292440341183
33274,0.00899763024578288,0.05859100710488696
33275,0.6853852284285847,0.9390819327062464
33276,0.32465378323695526,0.7622846785986526
33277,0.030239101335208185,0.23217644310971108
33278,0.03529497663584548,0.08598186970529113
33279,0.31108998103887475,0.33459387176368616
33280,0.5083787122119785,0.946779586104723
33281,0.021853176067149285,0.05128530337369836
33282,0.20069116143746862,0.8391013527017662
33283,0.12630584518032922,0.8010366385773428
33284,0.05100376756548205,0.21068294478680147
33285,0.4362031726094938,0.6434737123250255
33286,0.07797935147934712,0.5888042314427673
33287,0.30347979110775175,0.8832456118671923
33288,0.04614965762945322,0.16006692081017604
33289,0.1974675812829876,0.09479980014269865
33290,0.4411922455044737,0.7504444900179208
33291,0.03325119002372229,0.13218005139805675
33292,0.10200431900990589,0.22211217502121272
33293,0.07850481448733258,0.21692708449236717
33294,0.11496057753914683,0.20658357677580413
33295,0.2149625507933446,0.21175733690124043
33296,0.16634587243333676,0.8316590666731968
33297,0.09764444074896779,0.2312960425430578
33298,0.0435065186224079,0.01800435602898354
33299,0.23368452191706607,0.38933200733130313
33300,0.22437778851109386,0.8362060553830338
33301,0.09354003489862227,0.8366504186624372
33302,0.07662144410628584,0.5485273430264169
33303,0.4875690585913728,0.81872059287077
33304,0.1230641044480855,0.5577537155356249
33305,0.15898233711095144,0.1822342985707294
33306,0.006727945009083083,0.009271788081402941
33307,0.11312828051654707,0.08396448756324808
33308,0.009545981885211744,0.3696501044560693
33309,0.08380588682313606,0.4023752998804195
33310,0.05288845972318096,0.05502089585155674
33311,0.12949079001353983,0.43712200263000334
33312,0.006390193523044079,0.06343353301185145
33313,0.09234612684435746,0.4493716156755931
33314,0.10406370852229978,0.31585485958859105
33315,0.07427208322797857,0.1930504055903843
33316,0.03875388315769571,0.1391716049171153
33317,0.016335215716842006,0.3276293828415545
33318,0.15176679670894896,0.7990885468884691
33319,0.12176973621600341,0.39376420797737943
33320,0.08662415693484557,0.2265914357332427
33321,0.04643081948806777,0.1726520674518323
33322,0.12058719639128668,0.1716450493076074
33323,0.05747258287667168,0.17635437820646135
33324,0.09856834255302101,0.24041471726940739
33325,0.2115384591765046,0.17615319093559514
33326,0.28952619954643366,0.25003047770862735
33327,0.04468924008468151,0.04071352115430152
33328,0.2469662409862106,0.4286807145316741
33329,0.10302622301045798,0.2373245772235077
33330,0.1747887728960613,0.8434431598614947
33331,0.14115105603946507,0.627070714259329
33332,0.2127233767693622,0.19146667911053894
33333,0.039616839760317456,0.05684244452947191
33334,0.07240476792264448,0.35356735279672624
33335,0.4865349968651288,0.6623330716753866
33336,0.11460028115357694,0.6567823565540392
33337,0.20294886915461033,0.6806772346336628
33338,0.024310823574238832,0.14462707614710424
33339,0.03307255036315258,0.08656958325018325
33340,0.05458279652743714,0.0907365792120069
33341,0.07985258783665988,0.23271281876265346
33342,0.7452523031151473,0.7245661292728018
33343,0.1916838996625763,0.9299899817879758
33344,0.263014633019803,0.48817701656559437
33345,0.11245092096182512,0.23439371419143845
33346,0.051119017677311945,0.7549864054992336
33347,0.7486894192117715,0.6872981355921879
33348,0.15842767500581567,0.40784677316098167
33349,0.11536735687214461,0.3074374467973068
33350,0.07809088800676228,0.30462919739622796
33351,0.19545530707180395,0.5305884820858678
33352,0.09380994644602363,0.24665291918591745
33353,0.06286001121834765,0.21305437480096956
33354,0.5409997158750972,0.8187904216736034
33355,0.6052148181888647,0.8973735178029715
33356,0.09629427922117001,0.2123089155780078
33357,0.855759393926831,0.9096983024774961
33358,0.4752091034005696,0.8365018615937877
33359,0.18930063461585747,0.9136467733851291
33360,0.017609263895369476,0.007481553491701746
33361,0.4625188263706496,0.29667923294998444
33362,0.01629186442803667,0.021341668723542005
33363,0.04586282705003506,0.8855856035428451
33364,0.08741944667212281,0.4722256366611459
33365,0.5957713927375891,0.7145044517656964
33366,0.0893589402850937,0.7202537053037245
33367,0.23481687429461318,0.7248681700114507
33368,0.14592096717843345,0.37866955907943994
33369,0.10905961006882325,0.7565653094689286
33370,0.12282896747269494,0.5223737178512077
33371,0.7591536691084886,0.7953104011521485
33372,0.10721288377505082,0.7446444491711344
33373,0.13545403993892322,0.40115418035425165
33374,0.02794502859412325,0.06120213324181413
33375,0.03329845287939734,0.12720280358237188
33376,0.046393391189696286,0.22233154080511464
33377,0.2098415350140335,0.75995548138987
33378,0.15809401141133106,0.40379541737021946
33379,0.21571268648343733,0.6857641083309551
33380,0.40840820352246865,0.6661905214564912
33381,0.1903999369915787,0.5343817976132055
33382,0.32166595104213436,0.4009815028663893
33383,0.026574061001662288,0.22604665909445487
33384,0.042708950327463614,0.6436540999881541
33385,0.1836725953390466,0.49470154400088695
33386,0.07264355749963322,0.1599826014107232
33387,0.011371320826991166,0.028860202026282415
33388,0.08760891483434721,0.36113762854517506
33389,0.11182920975926718,0.5802620172023925
33390,0.10701032004208619,0.9394038930624938
33391,0.21462634359700825,0.42559203538362034
33392,0.5917133263478667,0.8988605982363258
33393,0.11323833899604265,0.4137137428074064
33394,0.09408263681863281,0.4095284804805459
33395,0.20456508173423898,0.31670766056582583
33396,0.15619425590803318,0.11078368294048409
33397,0.017434550117897688,0.03291731306931307
33398,0.5316191353193612,0.06141335342950176
33399,0.12924798303716256,0.39165546633816445
33400,0.21900007128083498,0.6901151225497238
33401,0.007501777617633989,0.059672489184276326
33402,0.8240048381742103,0.8404435213737267
33403,0.04039337469310317,0.1157742534353033
33404,0.013523741480187266,0.026836709997578163
33405,0.2506851266213544,0.44891215276343394
33406,0.29839763946311015,0.6675393295306464
33407,0.8491983119132919,0.7909140252104194
33408,0.018058196485647573,0.04133584748705847
33409,0.09509325682212127,0.33517942833146946
33410,0.016079683630812535,0.12223001199138266
33411,0.049636103068074665,0.11971601313405701
33412,0.6198305855229433,0.797971535146207
33413,0.18460733491474307,0.6911843732764296
33414,0.23311367522443577,0.7576583232014764
33415,0.3408103362160072,0.5926295486437079
33416,0.06220229852512922,0.1928722057106319
33417,0.44933005885850086,0.45402159766403183
33418,0.04207259161018127,0.10209049835237659
33419,0.7644628487617982,0.9567957270048154
33420,0.3302098363763936,0.2722171216588775
33421,0.11331478152166359,0.9105628814034401
33422,0.15927369816962406,0.9606019448183147
33423,0.0656803801545542,0.1883657171140691
33424,0.04031077696359378,0.10599045693587654
33425,0.0360402735699532,0.11971396888847612
33426,0.08252253923186272,0.25295758125926604
33427,0.06796799643519955,0.7691299199700569
33428,0.01706421693992293,0.07574658618909266
33429,0.12555809484817887,0.7695017764427512
33430,0.33836544760330906,0.41754875377343265
33431,0.4395401149267405,0.8863538225207545
33432,0.16488908858519238,0.4817233244304348
33433,0.9279255562138079,0.9716263856858727
33434,0.08958110519349576,0.8488737054820846
33435,0.6235623281370241,0.7520611266097016
33436,0.09399494672706925,0.5080832212302914
33437,0.0806013296836094,0.5653993954138328
33438,0.01662970210730818,0.37365909651580836
33439,0.08430600296673638,0.03165186398614321
33440,0.06376894441757411,0.5364877352484609
33441,0.18542912556747013,0.5371750984144769
33442,0.1728034478753038,0.7492392872800014
33443,0.05462842279359339,0.11591777988014533
33444,0.06776587242764749,0.5905118833484839
33445,0.06872203627921596,0.27423281737264443
33446,0.7704148429062682,0.8004424792824049
33447,0.26468320185165833,0.8501913655369255
33448,0.17026463550895898,0.9730806818311769
33449,0.046277170702392054,0.17544713981405627
33450,0.05593978778507761,0.2220417112325071
33451,0.09687036293422989,0.3619924595336384
33452,0.0631590968535517,0.8233000909347473
33453,0.2549988279441379,0.42531691179723924
33454,0.6827099400087205,0.9520396357165308
33455,0.18257898259725114,0.9675381987373146
33456,0.19141648677566858,0.4399160837382603
33457,0.12085419504659724,0.6991933890436783
33458,0.43669375085018236,0.6532740515211922
33459,0.08189080184697428,0.3867388146913143
33460,0.07921418538761398,0.2692832781746095
33461,0.21828229405013663,0.8560016953596397
33462,0.43504563631249865,0.6721523361069857
33463,0.008487942653109024,0.09544590324542987
33464,0.04317347787943722,0.45661520093313857
33465,0.19590495851054257,0.5982767877352484
33466,0.30597511306370984,0.40979523005655083
33467,0.7705841466469914,0.9061268785820847
33468,0.3119880545787883,0.5898342767851714
33469,0.15094768495071242,0.9349161400498344
33470,0.0851450503342101,0.17280463136822155
33471,0.02178220616149557,0.10370179281428117
33472,0.6775527770515258,0.8914379958978537
33473,0.35661297543958764,0.764722252403856
33474,0.0913561211640599,0.2573701770525439
33475,0.013254544628324696,0.20223265813184257
33476,0.055774020139009575,0.1082980577798709
33477,0.5268121049368054,0.15169220600148395
33478,0.20377248974893175,0.7827719289619454
33479,0.40240368054505377,0.5454482432748818
33480,0.010970178488719458,0.06068691794420233
33481,0.3691527802558443,0.9781016539244902
33482,0.07215359356032522,0.15675567473985785
33483,0.009050628080683487,0.039347141891950516
33484,0.04805819612159403,0.13990392221001025
33485,0.04336115965699387,0.1543480354771068
33486,0.30183669005680763,0.5615333312508066
33487,0.06904668140726031,0.27790790537033355
33488,0.576141579507587,0.8679752067554468
33489,0.046105659350504084,0.4851350204310334
33490,0.376458170303382,0.8042663297038896
33491,0.00772828373042862,0.718874113757039
33492,0.06729467785505204,0.341410642706516
33493,0.20001693179295071,0.7620293477610596
33494,0.9476690561635284,0.956374611100603
33495,0.12910792689015896,0.3871904509075449
33496,0.12842269246317162,0.7350332727286608
33497,0.15018935451866564,0.46175065782234564
33498,0.09001346764620473,0.18642646843882293
33499,0.09003268225820919,0.8073484912613369
33500,0.151878881405524,0.3848304432015015
33501,0.046995594084345206,0.10632345532877568
33502,0.016232496979950647,0.1281077727283423
33503,0.24452530735258646,0.19291711960624305
33504,0.015121425698166933,0.031331203492604875
33505,0.26175242551876693,0.27082290324438546
33506,0.1886078051214168,0.08002925910120391
33507,0.15213885622108217,0.3726721116647545
33508,0.19679513757787453,0.5843410379007066
33509,0.21331870197955474,0.2943825801868062
33510,0.5737857504976954,0.6628791210004129
33511,0.4821390602300488,0.7923263496852895
33512,0.2048065746597409,0.8745347380645841
33513,0.019980797116883234,0.6395506584337601
33514,0.2007345050385634,0.8563559636378526
33515,0.24487479914687424,0.7644905710977676
33516,0.009664980196114692,0.1026874100556788
33517,0.19128984943832159,0.8460564315448967
